# callisto

load_lc (run_time_wall_clock)

,7.0,10.0,14.0,21.0,28.0,42.0,56.0,70.0
bls_reference,2.0,2.0,2.0,2.0,2.0,2.1,2.1,2.1
bls_vanilla,2.0,2.0,2.0,2.1,2.1,2.1,2.1,2.1
tls,2.0,2.0,2.0,2.0,2.1,2.1,2.1,0.0


load_lc (run_time_cpu)

,7.0,10.0,14.0,21.0,28.0,42.0,56.0,70.0
bls_reference,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.1
bls_vanilla,2.0,2.0,2.0,2.0,2.0,2.0,2.1,2.1
tls,2.0,2.0,2.0,2.0,2.0,2.0,2.1,0.0


transit_detection (run_time_wall_clock)

,7.0,10.0,14.0,21.0,28.0,42.0,56.0,70.0
bls_reference,0.4,1.3,3.5,11.9,28.1,98.0,224.1,440.3
bls_vanilla,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tls,5.8,10.0,18.1,40.7,78.4,198.3,380.2,0.0


transit_detection (run_time_cpu)

,7.0,10.0,14.0,21.0,28.0,42.0,56.0,70.0
bls_reference,0.4,1.3,3.5,11.9,28.1,98.0,224.1,440.3
bls_vanilla,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tls,1.1,3.1,6.6,9.4,15.2,34.6,60.0,0.0



# macbook


ad_lc (run_time_wall_clock)

,7.0,10.0,14.0,21.0,28.0,42.0,56.0,70.0,84.0,112.0,168.0
bls_reference,3.9,4.3,4.0,4.1,4.1,4.3,4.5,4.7,5.1,5.9,7.7
bls_vanilla,3.9,4.0,4.0,4.0,4.0,4.1,4.1,4.2,4.2,4.3,4.4
tls,4.0,4.0,4.0,4.0,4.1,4.1,4.2,4.3,4.3,4.7,5.2


load_lc (run_time_cpu)

,7.0,10.0,14.0,21.0,28.0,42.0,56.0,70.0,84.0,112.0,168.0
bls_reference,3.5,3.9,3.6,3.7,3.7,3.9,4.0,4.3,4.6,5.3,6.9
bls_vanilla,3.5,3.6,3.6,3.6,3.6,3.7,3.7,3.7,3.8,3.8,4.0
tls,3.6,3.6,3.6,3.6,3.7,3.7,3.8,3.9,3.9,4.2,4.7


transit_detection (run_time_wall_clock)

,7.0,10.0,14.0,21.0,28.0,42.0,56.0,70.0,84.0,112.0,168.0
bls_reference,0.6,1.8,4.4,14.9,35.5,120.1,288.5,580.6,1003.9,2464.5,8027.9
bls_vanilla,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tls,11.3,23.8,45.8,109.0,215.4,528.9,1003.7,1668.7,2495.7,4632.7,11183.0


transit_detection (run_time_cpu)

,7.0,10.0,14.0,21.0,28.0,42.0,56.0,70.0,84.0,112.0,168.0
bls_reference,0.5,1.7,4.2,14.4,34.3,117.1,281.8,567.4,980.5,2399.0,7831.8
bls_vanilla,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tls,1.6,2.9,4.6,10.1,15.5,32.0,56.4,87.8,123.4,211.3,715.7

